Airline,Source,Destination,Total_Stops,Month_of_Journey,Day_of_Journey,Duration_in_minute,Price
Jet Airways,Kolkata,Banglore,1 stop,1,5,730,14781
Multiple carriers,Delhi,Cochin,1 stop,6,3,570,15136
Jet Airways,Delhi,Cochin,2 stops,6,27,1790,10919
Multiple carriers,Delhi,Cochin,1 stop,6,6,505,10877
GoAir,Banglore,New Delhi,1 stop,3,15,270,7657
SpiceJet,Kolkata,Banglore,non-stop,5,15,155,3873
Vistara,Banglore,New Delhi,non-stop,3,24,155,11913
Jet Airways,Banglore,Delhi,non-stop,6,15,185,7229
Air India,Mumbai,Hyderabad,non-stop,6,5,80,3625
Vistara,Chennai,Kolkata,non-stop,6,6,140,11982
IndiGo,Kolkata,Banglore,1 stop,4,24,265,3480
Jet Airways,Kolkata,Banglore,1 stop,1,5,800,11467
Air India,Mumbai,Hyderabad,non-stop,12,6,80,3100
Vistara,Delhi,Cochin,non-stop,9,4,190,5586
Air India,Banglore,New Delhi,2 stops,1,3,1600,26480
SpiceJet,Chennai,Kolkata,non-stop,6,21,135,3543
SpiceJet,Delhi,Cochin,1 stop,5,21,380,7317
Air India,Chennai,Kolkata,non-stop,3,24,135,4405
IndiGo,Banglore,Delhi,non-stop,6,5,170,4077
Air Asia,Delhi,Cochin,1 stop,12,6,870,6152
Jet Airways,Banglore,New Delhi,1 stop,12,3,875,13817
Jet Airways,Kolkata,Banglore,1 stop,6,6,1295,12692
Jet Airways,Banglore,New Delhi,1 stop,1,3,1045,22270
Multiple carriers,Delhi,Cochin,1 stop,3,27,430,11421
Multiple carriers,Delhi,Cochin,1 stop,5,27,660,9718
Air India,Delhi,Cochin,1 stop,6,27,735,8669
Multiple carriers,Delhi,Cochin,1 stop,3,21,375,14486
IndiGo,Kolkata,Banglore,1 stop,5,21,290,5170
Jet Airways,Banglore,Delhi,non-stop,6,21,175,8016
Multiple carriers,Delhi,Cochin,1 stop,6,6,755,7354
Air India,Kolkata,Banglore,1 stop,9,5,1540,8576
Jet Airways,Delhi,Cochin,1 stop,9,3,1475,16289
Air India,Banglore,New Delhi,1 stop,3,21,1510,5092
Jet Airways,Banglore,Delhi,non-stop,6,27,180,7229
IndiGo,Delhi,Cochin,1 stop,5,27,635,6442
Jet Airways,Delhi,Cochin,1 stop,5,21,1570,12898
Air India,Kolkata,Banglore,non-stop,12,3,150,5747
Jet Airways,Delhi,Cochin,1 stop,9,5,335,15554
Multiple carriers,Delhi,Cochin,1 stop,9,6,420,13587
Air India,Kolkata,Banglore,1 stop,5,21,925,11936
IndiGo,Banglore,Delhi,non-stop,9,6,170,4823
Air India,Delhi,Cochin,1 stop,3,3,1010,13002
Multiple carriers,Delhi,Cochin,1 stop,3,3,935,16863
SpiceJet,Banglore,Delhi,non-stop,4,27,160,4319
Jet Airways,Kolkata,Banglore,1 stop,5,21,1220,10844
Jet Airways,Banglore,Delhi,non-stop,5,21,165,4030
Jet Airways,Delhi,Cochin,1 stop,9,5,655,12373
Multiple carriers,Delhi,Cochin,1 stop,5,27,720,7886
Jet Airways,Delhi,Cochin,1 stop,6,27,395,16079
SpiceJet,Kolkata,Banglore,1 stop,9,6,435,8479
IndiGo,Kolkata,Banglore,non-stop,4,18,155,5224
IndiGo,Banglore,Delhi,non-stop,4,15,175,4284
IndiGo,Delhi,Cochin,1 stop,9,4,415,6573
SpiceJet,Kolkata,Banglore,non-stop,5,27,155,3841
Jet Airways,Delhi,Cochin,2 stops,6,5,1615,15129
IndiGo,Banglore,Delhi,non-stop,6,4,170,4591
IndiGo,Kolkata,Banglore,non-stop,3,5,155,4804
Jet Airways,Delhi,Cochin,2 stops,9,5,1430,15129
IndiGo,Banglore,Delhi,non-stop,4,21,170,4423
IndiGo,Delhi,Cochin,1 stop,5,27,490,6938
Vistara,Banglore,New Delhi,non-stop,9,3,165,7240
IndiGo,Kolkata,Banglore,non-stop,6,5,160,4804
Jet Airways,Banglore,New Delhi,1 stop,6,3,1090,13502
IndiGo,Banglore,New Delhi,non-stop,3,3,170,8855
Jet Airways,Delhi,Cochin,2 stops,6,27,1760,15339
Multiple carriers,Delhi,Cochin,1 stop,5,15,630,13727
Jet Airways,Delhi,Cochin,1 stop,3,27,745,6540
Jet Airways,Delhi,Cochin,2 stops,6,27,1760,11150
Multiple carriers,Delhi,Cochin,1 stop,5,18,645,7887
Multiple carriers,Delhi,Cochin,1 stop,3,27,385,6953
Multiple carriers,Delhi,Cochin,1 stop,9,6,570,13587
Air Asia,Kolkata,Banglore,2 stops,9,6,500,7870
IndiGo,Delhi,Cochin,1 stop,6,15,345,6386
Air India,Kolkata,Banglore,1 stop,6,6,1440,6528
Air India,Delhi,Cochin,2 stops,6,24,1490,13381
Jet Airways,Kolkata,Banglore,1 stop,5,15,685,10844
Jet Airways,Banglore,New Delhi,1 stop,6,3,830,17261
IndiGo,Delhi,Cochin,1 stop,1,6,320,7060
Air India,Kolkata,Banglore,1 stop,5,18,545,8576
Air Asia,Banglore,Delhi,non-stop,6,5,170,4282
Jet Airways,Delhi,Cochin,1 stop,5,27,1325,12898
SpiceJet,Kolkata,Banglore,non-stop,1,4,140,3841
Jet Airways,Banglore,Delhi,non-stop,6,5,180,7229
Air India,Delhi,Cochin,2 stops,9,5,1470,11942
IndiGo,Chennai,Kolkata,non-stop,6,15,140,3597
SpiceJet,Delhi,Cochin,1 stop,6,27,270,4760
Jet Airways,Delhi,Cochin,1 stop,3,27,520,12242
Jet Airways,Kolkata,Banglore,1 stop,6,6,870,10539
Multiple carriers,Delhi,Cochin,1 stop,12,6,510,7198
IndiGo,Delhi,Cochin,1 stop,6,15,490,6412
Air India,Delhi,Cochin,2 stops,5,18,1600,11228
Jet Airways,Mumbai,Hyderabad,non-stop,3,21,85,8040
Air India,Kolkata,Banglore,2 stops,6,6,765,11432
Multiple carriers,Delhi,Cochin,1 stop,9,5,520,7575
Multiple carriers,Delhi,Cochin,1 stop,6,15,600,9359
IndiGo,Banglore,New Delhi,non-stop,3,21,170,4777
Air India,Banglore,New Delhi,2 stops,1,3,980,13366
Air Asia,Kolkata,Banglore,non-stop,3,15,155,4384
IndiGo,Kolkata,Banglore,1 stop,6,6,315,5170
Air Asia,Banglore,Delhi,non-stop,1,4,170,4282
Air India,Delhi,Cochin,2 stops,6,24,1275,9181
Jet Airways,Mumbai,Hyderabad,non-stop,3,18,90,2228
Air India,Delhi,Cochin,2 stops,6,6,1560,12760
Air India,Mumbai,Hyderabad,non-stop,1,6,90,3625
Jet Airways,Banglore,Delhi,non-stop,5,18,180,7229
IndiGo,Banglore,Delhi,non-stop,3,6,170,3943
Multiple carriers,Delhi,Cochin,1 stop,6,15,660,12192
Vistara,Kolkata,Banglore,1 stop,12,5,700,8820
Jet Airways,Delhi,Cochin,1 stop,1,6,330,16079
Air India,Banglore,Delhi,non-stop,3,5,165,5228
Vistara,Banglore,New Delhi,non-stop,3,3,160,8553
Jet Airways,Delhi,Cochin,1 stop,9,6,1620,10577
IndiGo,Banglore,New Delhi,1 stop,9,3,310,7280
Multiple carriers,Delhi,Cochin,1 stop,6,27,930,7198
Jet Airways,Kolkata,Banglore,1 stop,1,4,505,11467
Air India,Kolkata,Banglore,2 stops,3,24,2245,14410
Vistara,Kolkata,Banglore,1 stop,12,6,865,8452
Jet Airways,Banglore,Delhi,non-stop,1,6,180,8016
Air India,Kolkata,Banglore,2 stops,9,6,1045,12723
Multiple carriers,Delhi,Cochin,1 stop,6,15,555,16108
Jet Airways,Delhi,Cochin,2 stops,12,6,1320,13376
Air India,Delhi,Cochin,2 stops,12,6,1600,10231
Multiple carriers,Delhi,Cochin,1 stop,6,15,490,7005
Jet Airways,Delhi,Cochin,non-stop,12,6,195,7202
IndiGo,Delhi,Cochin,1 stop,12,6,345,5775
Air India,Mumbai,Hyderabad,non-stop,6,21,80,3100
Jet Airways,Delhi,Cochin,2 stops,6,15,1140,13882
Air India,Delhi,Cochin,1 stop,5,21,875,8151
Jet Airways,Banglore,Delhi,non-stop,5,18,180,6144
IndiGo,Kolkata,Banglore,non-stop,12,6,155,4804
Air India,Delhi,Cochin,2 stops,1,5,1275,11281
Air India,Chennai,Kolkata,non-stop,5,15,135,4667
IndiGo,Banglore,Delhi,non-stop,5,18,175,4823
Jet Airways,Delhi,Cochin,2 stops,9,3,750,19172
Air India,Delhi,Cochin,2 stops,9,6,1820,12436
SpiceJet,Kolkata,Banglore,1 stop,1,4,330,7646
Jet Airways,Delhi,Cochin,1 stop,3,6,1325,10262
IndiGo,Kolkata,Banglore,1 stop,12,5,325,6218
Jet Airways,Delhi,Cochin,2 stops,3,27,1395,9412
Air India,Banglore,New Delhi,2 stops,1,3,905,17345
Jet Airways,Kolkata,Banglore,1 stop,6,5,505,13067
Jet Airways,Delhi,Cochin,2 stops,5,27,810,13029
Air India,Mumbai,Hyderabad,non-stop,6,15,90,3100
Air India,Delhi,Cochin,1 stop,9,5,765,7480
IndiGo,Kolkata,Banglore,non-stop,6,6,155,4804
SpiceJet,Chennai,Kolkata,non-stop,5,24,135,3543
Air India,Kolkata,Banglore,1 stop,3,24,1185,12173
IndiGo,Mumbai,Hyderabad,non-stop,3,21,85,4049
Jet Airways,Kolkata,Banglore,1 stop,3,24,585,13759
Jet Airways,Banglore,New Delhi,1 stop,3,15,625,9134
Jet Airways,Delhi,Cochin,2 stops,12,6,1320,13376
Multiple carriers,Delhi,Cochin,1 stop,6,27,690,11789
Air India,Kolkata,Banglore,non-stop,6,5,150,5510
Multiple carriers,Delhi,Cochin,1 stop,5,27,840,6733
IndiGo,Kolkata,Banglore,non-stop,3,24,165,6565
Jet Airways,Kolkata,Banglore,1 stop,5,15,840,14151
IndiGo,Banglore,Delhi,non-stop,6,15,170,4423
Air India,Delhi,Cochin,2 stops,12,6,725,12488
Jet Airways,Banglore,New Delhi,1 stop,6,3,375,19225
Air India,Kolkata,Banglore,2 stops,12,6,590,9416
Multiple carriers,Delhi,Cochin,1 stop,9,6,720,7408
SpiceJet,Chennai,Kolkata,non-stop,6,24,135,3597
IndiGo,Banglore,New Delhi,non-stop,9,3,175,6860
IndiGo,Kolkata,Banglore,1 stop,9,5,315,4565
Jet Airways,Delhi,Cochin,1 stop,9,5,1100,12373
Vistara,Banglore,New Delhi,non-stop,3,21,155,5613
IndiGo,Kolkata,Banglore,1 stop,5,21,235,4226
Jet Airways,Delhi,Cochin,2 stops,3,21,1415,8938
Jet Airways,Banglore,New Delhi,1 stop,1,3,1280,20800
IndiGo,Delhi,Cochin,1 stop,5,15,425,6818
Air India,Mumbai,Hyderabad,2 stops,6,3,990,9678
Multiple carriers,Delhi,Cochin,1 stop,6,27,735,7005
Jet Airways,Banglore,New Delhi,1 stop,9,3,650,9134
Vistara,Chennai,Kolkata,non-stop,3,18,135,4842
IndiGo,Delhi,Cochin,1 stop,3,6,515,7514
IndiGo,Banglore,Delhi,non-stop,1,5,170,4423
Jet Airways,Kolkata,Banglore,1 stop,1,5,1080,11467
Air India,Banglore,New Delhi,1 stop,3,3,855,11654
IndiGo,Delhi,Cochin,1 stop,6,15,515,6442
Air India,Banglore,Delhi,non-stop,3,6,165,6961
SpiceJet,Kolkata,Banglore,non-stop,1,6,155,3873
IndiGo,Kolkata,Banglore,1 stop,6,6,335,6301
Multiple carriers,Delhi,Cochin,1 stop,5,15,545,9646
Air Asia,Delhi,Cochin,1 stop,3,21,330,6151
IndiGo,Banglore,Delhi,non-stop,5,18,170,3943
SpiceJet,Banglore,Delhi,non-stop,6,5,160,3311
Jet Airways,Delhi,Cochin,1 stop,6,24,1570,10262
Jet Airways,Delhi,Cochin,1 stop,12,6,1225,10577
Jet Airways,Delhi,Cochin,2 stops,12,6,425,13344
Jet Airways,Delhi,Cochin,2 stops,3,27,2245,9296
IndiGo,Chennai,Kolkata,non-stop,1,5,140,3597
Jet Airways,Kolkata,Banglore,1 stop,9,6,735,14939
Jet Airways,Banglore,New Delhi,1 stop,1,3,935,27992
IndiGo,Kolkata,Banglore,non-stop,3,4,155,4174
Jet Airways,Delhi,Cochin,2 stops,6,24,1195,12819
IndiGo,Delhi,Cochin,1 stop,5,18,415,7503
IndiGo,Kolkata,Banglore,1 stop,5,21,265,3574
Jet Airways,Kolkata,Banglore,1 stop,5,24,1570,13067
Jet Airways,Delhi,Cochin,1 stop,9,6,1225,10262
IndiGo,Kolkata,Banglore,1 stop,1,4,325,6284
Jet Airways,Banglore,New Delhi,1 stop,3,18,1235,12284
IndiGo,Mumbai,Hyderabad,non-stop,12,5,90,2227
Jet Airways,Delhi,Cochin,1 stop,5,18,1005,12373
Air India,Kolkata,Banglore,1 stop,9,5,795,10203
Jet Airways,Kolkata,Banglore,1 stop,12,6,520,6959
Air Asia,Kolkata,Banglore,non-stop,5,18,155,5645
Jet Airways,Kolkata,Banglore,1 stop,1,4,330,10056
Air India,Kolkata,Banglore,2 stops,5,24,1195,9416
Air India,Kolkata,Banglore,1 stop,9,6,805,10413
GoAir,Delhi,Cochin,1 stop,3,3,350,6112
SpiceJet,Kolkata,Banglore,non-stop,5,18,150,3841
IndiGo,Delhi,Cochin,1 stop,6,15,290,6147
Jet Airways,Delhi,Cochin,1 stop,1,6,1570,10262
SpiceJet,Kolkata,Banglore,non-stop,1,5,150,4174
IndiGo,Delhi,Cochin,1 stop,6,24,345,5775
Multiple carriers,Delhi,Cochin,1 stop,3,6,840,7618
Jet Airways,Delhi,Cochin,1 stop,5,21,715,12239
Jet Airways,Delhi,Cochin,1 stop,5,27,1100,12898
Vistara,Chennai,Kolkata,non-stop,9,5,135,3687
Multiple carriers,Delhi,Cochin,1 stop,3,6,385,9646
IndiGo,Banglore,New Delhi,non-stop,3,15,170,8855
Air India,Kolkata,Banglore,2 stops,5,21,525,15107
Jet Airways,Delhi,Cochin,1 stop,6,27,300,14714
IndiGo,Chennai,Kolkata,non-stop,12,3,145,6297
Air India,Kolkata,Banglore,2 stops,5,18,1625,12723
SpiceJet,Mumbai,Hyderabad,non-stop,3,15,80,2385
Air India,Kolkata,Banglore,2 stops,12,6,1165,13532
Jet Airways,Delhi,Cochin,2 stops,9,6,1375,10368
IndiGo,Delhi,Cochin,2 stops,3,27,880,6494
SpiceJet,Kolkata,Banglore,non-stop,1,4,140,3873
IndiGo,Chennai,Kolkata,non-stop,5,24,140,3597
Jet Airways,Kolkata,Banglore,1 stop,6,5,1545,13941
Jet Airways,Kolkata,Banglore,1 stop,12,5,1285,13067
SpiceJet,Kolkata,Banglore,non-stop,4,24,140,3873
Air India,Banglore,Delhi,non-stop,6,24,170,6961
Air India,Kolkata,Banglore,2 stops,12,5,1830,10676
Jet Airways,Delhi,Cochin,2 stops,12,6,1000,13882
Jet Airways,Delhi,Cochin,1 stop,5,27,1485,12898
Vistara,Kolkata,Banglore,1 stop,12,6,700,8610
Multiple carriers,Delhi,Cochin,1 stop,3,27,570,7845
Jet Airways,Delhi,Cochin,1 stop,6,6,620,10262
Air India,Kolkata,Banglore,2 stops,5,18,765,11642
IndiGo,Delhi,Cochin,1 stop,9,5,380,6704
Air India,Kolkata,Banglore,2 stops,1,5,1035,15164
IndiGo,Delhi,Cochin,2 stops,6,3,765,7682
IndiGo,Delhi,Cochin,1 stop,5,21,750,7318
Air India,Kolkata,Banglore,2 stops,5,18,810,10697
Vistara,Kolkata,Banglore,1 stop,3,24,900,12942
Jet Airways,Delhi,Cochin,1 stop,6,27,1680,10262
Jet Airways,Delhi,Cochin,1 stop,5,21,1105,12898
Jet Airways,Banglore,Delhi,non-stop,4,27,180,7229
Air India,Mumbai,Hyderabad,non-stop,3,15,80,3100
Air India,Mumbai,Hyderabad,non-stop,6,6,80,3100
Jet Airways,Banglore,Delhi,non-stop,9,4,175,7229
Jet Airways,Banglore,Delhi,non-stop,3,5,180,7229
Jet Airways,Delhi,Cochin,2 stops,12,6,995,14300
Jet Airways,Delhi,Cochin,1 stop,3,3,550,17234
Vistara,Kolkata,Banglore,1 stop,9,6,945,8662
Multiple carriers,Delhi,Cochin,1 stop,3,27,705,8371
Jet Airways,Kolkata,Banglore,1 stop,9,6,1540,10539
Jet Airways,Banglore,Delhi,non-stop,1,5,180,4030
Jet Airways,Delhi,Cochin,2 stops,6,3,2300,16389
Jet Airways,Delhi,Cochin,1 stop,5,18,540,11399
Jet Airways,Delhi,Cochin,1 stop,12,6,1235,10262
SpiceJet,Banglore,New Delhi,1 stop,9,3,475,7294
Multiple carriers,Delhi,Cochin,1 stop,3,6,645,7677
Air India,Kolkata,Banglore,1 stop,12,5,795,10203
Multiple carriers,Delhi,Cochin,1 stop,12,6,570,13377
Jet Airways,Delhi,Cochin,1 stop,6,27,660,10262
Jet Airways,Delhi,Cochin,2 stops,9,5,810,15129
Jet Airways,Banglore,Delhi,non-stop,9,5,185,7229
IndiGo,Delhi,Cochin,1 stop,5,15,860,7191
Jet Airways,Delhi,Cochin,1 stop,5,18,715,15554
Vistara,Chennai,Kolkata,non-stop,6,15,140,11982
Jet Airways,Banglore,Delhi,non-stop,6,21,180,8016
Air India,Kolkata,Banglore,2 stops,5,15,1170,6117
Jet Airways,Kolkata,Banglore,1 stop,3,24,1435,13759
Jet Airways,Delhi,Cochin,2 stops,1,6,1615,10368
SpiceJet,Mumbai,Hyderabad,non-stop,6,15,90,1965
SpiceJet,Banglore,Delhi,non-stop,5,21,170,3625
Jet Airways,Delhi,Cochin,2 stops,5,18,505,16263
Air India,Kolkata,Banglore,2 stops,1,5,445,7662
Air India,Delhi,Cochin,non-stop,5,21,185,6094
Jet Airways,Mumbai,Hyderabad,non-stop,5,24,85,4995
Jet Airways,Kolkata,Banglore,1 stop,6,6,730,10844
Jet Airways,Banglore,New Delhi,1 stop,1,3,740,27992
IndiGo,Banglore,Delhi,non-stop,6,4,175,4823
IndiGo,Banglore,Delhi,non-stop,4,27,165,4591
IndiGo,Banglore,Delhi,non-stop,6,6,170,3943
Jet Airways,Delhi,Cochin,non-stop,6,21,195,4256
Jet Airways,Delhi,Cochin,1 stop,3,27,1225,6645
Jet Airways,Mumbai,Hyderabad,non-stop,5,24,85,8040
Air India,Mumbai,Hyderabad,non-stop,3,21,90,3100
Air India,Banglore,New Delhi,1 stop,9,3,785,8425
Air India,Mumbai,Hyderabad,non-stop,3,3,75,11185
IndiGo,Kolkata,Banglore,non-stop,3,24,165,6038
Air Asia,Banglore,Delhi,non-stop,6,5,170,3383
Air India,Delhi,Cochin,2 stops,5,15,1560,13022
Multiple carriers,Delhi,Cochin,1 stop,3,6,740,10877
GoAir,Delhi,Cochin,1 stop,6,27,370,4525
Multiple carriers,Delhi,Cochin,1 stop,9,6,440,11789
IndiGo,Kolkata,Banglore,non-stop,12,6,155,4804
Jet Airways,Kolkata,Banglore,1 stop,9,6,590,10844
IndiGo,Kolkata,Banglore,non-stop,1,5,155,4804
IndiGo,Mumbai,Hyderabad,non-stop,6,18,95,2227
IndiGo,Kolkata,Banglore,non-stop,9,6,150,5644
Multiple carriers,Delhi,Cochin,1 stop,9,6,455,6723
Jet Airways,Banglore,Delhi,non-stop,4,21,180,6144
Jet Airways,Delhi,Cochin,1 stop,3,3,455,17234
IndiGo,Delhi,Cochin,1 stop,3,27,320,4744
Air India,Kolkata,Banglore,2 stops,12,5,920,13243
IndiGo,Delhi,Cochin,non-stop,9,5,195,6015
Air Asia,Kolkata,Banglore,1 stop,4,15,710,5192
Vistara,Banglore,Delhi,non-stop,12,6,170,4668
Air India,Delhi,Cochin,1 stop,6,15,1640,7480
IndiGo,Delhi,Cochin,1 stop,5,15,315,5636
Jet Airways,Delhi,Cochin,1 stop,3,21,590,7438
Air India,Banglore,New Delhi,1 stop,3,3,745,11003
Jet Airways,Kolkata,Banglore,1 stop,1,5,585,8586
IndiGo,Banglore,Delhi,non-stop,12,6,170,3943
IndiGo,Delhi,Cochin,1 stop,3,6,425,6818
Jet Airways,Kolkata,Banglore,1 stop,1,5,1315,9663
Jet Airways,Kolkata,Banglore,1 stop,6,6,960,14571
Air India,Delhi,Cochin,2 stops,5,27,1820,12436
Jet Airways,Delhi,Cochin,2 stops,5,18,900,16704
IndiGo,Delhi,Cochin,1 stop,5,18,665,6818
IndiGo,Mumbai,Hyderabad,non-stop,1,5,90,3175
Jet Airways,Kolkata,Banglore,1 stop,5,24,435,8781
Multiple carriers,Delhi,Cochin,1 stop,5,21,630,9627
Jet Airways,Kolkata,Banglore,1 stop,3,24,795,14231
GoAir,Kolkata,Banglore,non-stop,6,24,155,3514
Jet Airways,Kolkata,Banglore,1 stop,3,24,1395,11134
SpiceJet,Banglore,Delhi,non-stop,4,21,170,4885
Air India,Kolkata,Banglore,2 stops,5,24,1165,15107
Jet Airways,Kolkata,Banglore,1 stop,12,5,400,14781
IndiGo,Kolkata,Banglore,non-stop,9,3,165,4462
Jet Airways,Delhi,Cochin,2 stops,5,18,810,13029
IndiGo,Chennai,Kolkata,non-stop,9,3,135,6297
Jet Airways,Delhi,Cochin,1 stop,5,21,1280,12898
Multiple carriers,Delhi,Cochin,1 stop,6,24,440,10791
Air India,Delhi,Cochin,2 stops,6,3,1410,12646
Multiple carriers,Delhi,Cochin,3 stops,5,15,835,16294
Jet Airways,Delhi,Cochin,1 stop,6,6,540,14714
SpiceJet,Kolkata,Banglore,non-stop,3,27,140,3847
IndiGo,Banglore,Delhi,non-stop,1,6,170,3943
Jet Airways,Delhi,Cochin,2 stops,5,27,1430,15129
IndiGo,Delhi,Cochin,1 stop,9,6,560,6442
Jet Airways,Kolkata,Banglore,1 stop,1,4,705,7064
Air India,Kolkata,Banglore,1 stop,5,18,1615,10623
IndiGo,Kolkata,Banglore,non-stop,5,15,155,4804
Air India,Delhi,Cochin,2 stops,9,3,2170,11762
Multiple carriers,Delhi,Cochin,1 stop,6,6,460,10678
Jet Airways,Kolkata,Banglore,1 stop,12,5,800,8586
Jet Airways,Delhi,Cochin,1 stop,9,5,620,12373
Jet Airways,Delhi,Cochin,2 stops,6,15,560,10368
Air India,Delhi,Cochin,2 stops,9,6,2240,10493
SpiceJet,Kolkata,Banglore,non-stop,4,21,140,4807
IndiGo,Kolkata,Banglore,1 stop,12,5,220,5276
IndiGo,Banglore,Delhi,non-stop,5,15,170,4823
Air India,Delhi,Cochin,1 stop,3,3,1640,14042
Air India,Delhi,Cochin,1 stop,3,27,675,7199
Air Asia,Kolkata,Banglore,1 stop,6,6,215,6857
IndiGo,Chennai,Kolkata,non-stop,9,3,140,6482
Air India,Chennai,Kolkata,non-stop,9,5,135,4667
Jet Airways,Kolkata,Banglore,1 stop,1,5,705,14781
IndiGo,Banglore,Delhi,non-stop,4,18,170,4423
Jet Airways,Banglore,New Delhi,1 stop,3,18,365,54826
IndiGo,Delhi,Cochin,1 stop,6,24,345,6016
Jet Airways,Kolkata,Banglore,1 stop,5,18,735,8586
Jet Airways,Mumbai,Hyderabad,non-stop,6,5,85,3210
SpiceJet,Delhi,Cochin,1 stop,5,15,315,5583
Vistara,Delhi,Cochin,non-stop,3,21,175,5586
